======== Checking equivalence of automata =======
Automata directory:   ./tests/aut_timbuk_smaller/
Timeout:              300 s
reading files ...
-----------------------------------------------
      aut1;      aut2;double-incl;double-incl-d;  congr-up;      '<=';
     A0053;     A0053;    0.0300;    0.0244;    0.0899;         1;        ok;
     A0053;     A0054;    0.0104;    0.0100;    0.0062;         0;        ok;
     A0053;     A0055;    0.0123;    0.0046;    0.0042;         0;        ok;
     A0053;     A0056;    0.0065;    0.0116;    0.0098;         0;        ok;
     A0053;     A0057;    0.0070;    0.0068;    0.0066;         0;        ok;
     A0053;     A0058;    0.0080;    0.0057;    0.0074;         0;        ok;
     A0053;     A0059;    0.0072;    0.0108;    0.0103;         0;        ok;
     A0053;     A0060;    0.0181;    0.0068;    0.0062;         0;        ok;
     A0053;     A0062;    0.0146;    0.0110;    0.0105;         0;        ok;
     A0053;     A0063;    0.0104;    0.0109;    0.0102;         0;        ok;
     A0053;     A0064;    0.0104;    0.0142;    0.0111;         0;        ok;
     A0053;     A0065;    0.0078;    0.0095;    0.0089;         0;        ok;
     A0053;     A0070;    0.0115;    0.0181;    0.0174;         0;        ok;
     A0053;     A0080;    0.0122;    0.0124;    0.0120;         0;        ok;
     A0053;     A0082;    0.0094;    0.0138;    0.0135;         0;        ok;
     A0053;     A0083;    0.0114;    0.0135;    0.0120;         0;        ok;
     A0053;     A0086;    0.0222;    0.0197;    0.0192;         0;        ok;
     A0053;     A0087;    0.0169;    0.0266;    0.0135;         0;        ok;
     A0053;     A0088;    0.0161;    0.0197;    0.0165;         0;        ok;
     A0053;     A0089;    0.0118;    0.0129;    0.0118;         0;        ok;
     A0054;     A0053;    0.0079;    0.0076;    0.0045;         0;        ok;
     A0054;     A0054;    0.0392;    0.0396;    0.0952;         1;        ok;
     A0054;     A0055;    0.0076;    0.0069;    0.0068;         0;        ok;
     A0054;     A0056;    0.0077;    0.0088;    0.0071;         0;        ok;
     A0054;     A0057;    0.0094;    0.0103;    0.0101;         0;        ok;
     A0054;     A0058;    0.0101;    0.0161;    0.0200;         0;        ok;
     A0054;     A0059;    0.0138;    0.0095;    0.0195;         0;        ok;
     A0054;     A0060;    0.0095;    0.0083;    0.0088;         0;        ok;
     A0054;     A0062;    0.0111;    0.0097;    0.0096;         0;        ok;
     A0054;     A0063;    0.0115;    0.0171;    0.0119;         0;        ok;
     A0054;     A0064;    0.0128;    0.0225;    0.0119;         0;        ok;
     A0054;     A0065;    0.0121;    0.0220;    0.0120;         0;        ok;
     A0054;     A0070;    0.0132;    0.0605;    0.0129;         0;        ok;
     A0054;     A0080;    0.0141;    0.0118;    0.0118;         0;        ok;
     A0054;     A0082;    0.0147;    0.0157;    0.0126;         0;        ok;
     A0054;     A0083;    0.0155;    0.0146;    0.0150;         0;        ok;
     A0054;     A0086;    0.0253;    0.0254;    0.0240;         0;        ok;
     A0054;     A0087;    0.0157;    0.0328;    0.0161;         0;        ok;
     A0054;     A0088;    0.0191;    0.0230;    0.0192;         0;        ok;
     A0054;     A0089;    0.0158;    0.0174;    0.0165;         0;        ok;
     A0055;     A0053;    0.0096;    0.0167;    0.0085;         0;        ok;
     A0055;     A0054;    0.0073;    0.0074;    0.0069;         0;        ok;
     A0055;     A0055;    0.0265;    0.0277;    0.1071;         1;        ok;
     A0055;     A0056;    0.0079;    0.0091;    0.0064;         0;        ok;
     A0055;     A0057;    0.0079;    0.0085;    0.0070;         0;        ok;
     A0055;     A0058;    0.0057;    0.0070;    0.0054;         0;        ok;
     A0055;     A0059;    0.0061;    0.0095;    0.0089;         0;        ok;
     A0055;     A0060;    0.0205;    0.0081;    0.0084;         0;        ok;
     A0055;     A0062;    0.0175;    0.0084;    0.0088;         0;        ok;
     A0055;     A0063;    0.0090;    0.0098;    0.0076;         0;        ok;
     A0055;     A0064;    0.0118;    0.0116;    0.0112;         0;        ok;
     A0055;     A0065;    0.0077;    0.0091;    0.0097;         0;        ok;
     A0055;     A0070;    0.0088;    0.0381;    0.0084;         0;        ok;
     A0055;     A0080;    0.0129;    0.0146;    0.0129;         0;        ok;
     A0055;     A0082;    0.0139;    0.0153;    0.0140;         0;        ok;
     A0055;     A0083;    0.0150;    0.0158;    0.0139;         0;        ok;
