======== Checking inclusion of automata =======
Automata directory:   tests/aut_timbuk_smaller/
Timeout:              300 s
reading files ...
-----------------------------------------------
      aut1;      aut2;    explup;   congrup;      '<=';
     A0053;     A0053;    0.0139;    0.5781;         1;        ok;
     A0053;     A0054;    0.0070;    0.0128;         0;        ok;
     A0053;     A0055;    0.0154;    0.6765;         1;        ok;
     A0053;     A0056;    0.0083;    0.0150;         0;        ok;
     A0053;     A0057;    0.0076;    0.0153;         0;        ok;
     A0053;     A0058;    0.0098;    0.0153;         0;        ok;
     A0053;     A0059;    0.0080;    0.0162;         0;        ok;
     A0053;     A0060;    0.0210;    0.9510;         1;        ok;
     A0053;     A0062;    0.0133;    0.9512;         1;        ok;
     A0053;     A0063;    0.0106;    0.0168;         0;        ok;
     A0053;     A0064;    0.0108;    0.0167;         0;        ok;
     A0053;     A0065;    0.0107;    0.0167;         0;        ok;
     A0053;     A0070;    0.0114;    0.0180;         0;        ok;
     A0053;     A0080;    0.0125;    0.0191;         0;        ok;
     A0053;     A0082;    0.0148;    0.0208;         0;        ok;
     A0053;     A0083;    0.0132;    0.0205;         0;        ok;
     A0053;     A0086;    0.0214;    0.0335;         0;        ok;
     A0053;     A0087;    0.0172;    0.0301;         0;        ok;
     A0053;     A0088;    0.0165;    0.0272;         0;        ok;
     A0053;     A0089;    0.0163;    0.0258;         0;        ok;
     A0054;     A0053;    0.0070;    0.0114;         0;        ok;
     A0054;     A0054;    0.0228;    1.3926;         1;        ok;
     A0054;     A0055;    0.0077;    0.0426;         0;        ok;
     A0054;     A0056;    0.0087;    0.0151;         0;        ok;
     A0054;     A0057;    0.0090;    0.0218;         0;        ok;
     A0054;     A0058;    0.0122;    0.0228;         0;        ok;
     A0054;     A0059;    0.0113;    0.0263;         0;        ok;
     A0054;     A0060;    0.0110;    0.0824;         0;        ok;
     A0054;     A0062;    0.0118;    0.0832;         0;        ok;
     A0054;     A0063;    0.0133;    0.0249;         0;        ok;
     A0054;     A0064;    0.0147;    0.0230;         0;        ok;
     A0054;     A0065;    0.0164;    0.0212;         0;        ok;
     A0054;     A0070;    0.0175;    0.0255;         0;        ok;
     A0054;     A0080;    0.0192;    0.0274;         0;        ok;
     A0054;     A0082;    0.0149;    0.0240;         0;        ok;
     A0054;     A0083;    0.0145;    0.0228;         0;        ok;
     A0054;     A0086;    0.0232;    0.0369;         0;        ok;
     A0054;     A0087;    0.0175;    0.0285;         0;        ok;
     A0054;     A0088;    0.0181;    0.0298;         0;        ok;
     A0054;     A0089;    0.0178;    0.0306;         0;        ok;
     A0055;     A0053;    0.0079;    0.0107;         0;        ok;
     A0055;     A0054;    0.0089;    0.0162;         0;        ok;
     A0055;     A0055;    0.0185;    0.6231;         1;        ok;
     A0055;     A0056;    0.0074;    0.0112;         0;        ok;
